restaurant_id,name,stars,review
-QgX4QofONhh6XFZ4Zbnvw,yoT5mQ0EeB40AAMi4ZIyTw,5,"Possibly the best sushi I've had in the valley! With it conveniently located close to home I swear I've driven by 100's of times.

- fresh fish
- good prices with daily / weekly specials
- nice atmosphere but nothing over the top
- more traditional type rolls

I'm hoping word doesn't get out and spoil my private sushi oasis."
2D2NpSJDyQCBKPRboUcKWQ,yoT5mQ0EeB40AAMi4ZIyTw,2,"Hmmm, I wanted to like it but it was just so so. The Pho is not nearly as good as some of the restaurants down the street. The lemongrass chicken was alright but not as flavorful as I like it.

The restaurant itself is very nice - large clean space - pretty the opposite of what I expect in a Vietnamese restaurant. - guess I'm more of a hole in the wall kinda gal."
fSFzgt_QzJRUN0qNzTAwig,yoT5mQ0EeB40AAMi4ZIyTw,5,"After having worked next door to the Roosevelt Tavern for over a year I feel compelled to write something. Affectionately referred to as Rosie's by me and my coworkers - I have spent many of evenings here. We used to joke with Matt that we should have a running tab for the amount of time spent in this fine establishment.

""Rosie's"" is located in an old house and definitely has that warm comfy feel of home. As you walk in, a beautiful fireplace with two arm chairs to the right welcomes you. Tables, chairs and couches are scattered throughout, in the several little rooms, comprising this house with the water closet centrally located. Each room has it's own charm down to the wall paper and moldings. The cozy atmosphere, huge selection of beer and yummy nibblies makes it tough to leave. They also offer a selection of wines to choose from. It doesn't hurt that Matt & Ernie know us all by name either.

I've tried a few items from the menu and highly recommend the chips and dip, pretzel, roast beef sandwich with caramelized onions, and the tomato soup and grill cheese sandwich. Matt makes a mean grill cheese sandwich!! :) The bread is really amazing - slightly chewy and sweet with loads of owey gooey cheese. Oh man, I want me a grill cheese sandwich.

If you haven't been to Matt's other fine establishment - Matt's Big Breakfast I suggest you give it a whirl too. Home cooking at it's best!

I give The Roosevelt Tavern five stars."
Lsy_RA1xk9qHFLzLNWKBww,yoT5mQ0EeB40AAMi4ZIyTw,4,"This is an ideal spot for a date - cozy, intimate and food that invigorates the senses! We shared an assortment of appetizers: Baba Ghanoush, humus, falafel, dolmathakia and spanakopita. All the appetizers were really good and I must I say the dolmathakia were the best I've had in the valley. Our main course was the Lentil salad with chicken and tabolui salad - sooo good. I have no idea what spices were in lentils but wow they were really good. There was a hint of cinnamon or maybe it was nutmeg, I'm not sure but whatever it is it definitely works."
3N9U549Zse8UP-MwKZAjAQ,yoT5mQ0EeB40AAMi4ZIyTw,4,"I've been to Liberty Market many of times now, it's just down the street from me and thought it was due time I gave my two cents. Joe did an outstanding job on designing this restaurant/coffee house. It's exactly what downtown Gilbert needed! There is even a funky little market at the entrance that sells nostalgic trinkets and local organic produce. It's the perfect place to shop if you are looking for something unusual. Oh and I have to mention I was so excited to see Dare cookies, a product I grew up with in Canada, on his shelves - they make the best Lemon cookies! If you've been to any of Joe's restaurants you're probably familiar with the cafeteria style ordering. I'd prefer sit down service but somehow this concept works well in all his establishments.

All most all of Liberty Markets ingredients are locally grown and produced. The food is pretty decent, I have tried a few of the pizza's in the past and thought they were pretty tasty. I did however think the Salami pizza was a little too salty...I know I know it's Salami. My friends tried the 1/2 lb burger and raved about it for days. Personally, I would say the breakfast here rocks in comparison to lunch and dinner. So many unique choices on the menu, fresh pastries baked daily, and a variety of specialty coffees. What more could you want!

This is a great place to sip on a latte and shoot the breeze with friends. Liberty Market is one of those places where you can go and feel at home. Joe, the owner, can be seen walking around talking with all the patrons...he never seems to forget a name or face. Check it out for yourself."
gQnCTgwNFHfB40c8NoGAlw,yoT5mQ0EeB40AAMi4ZIyTw,3,"I really like Sweet Tomatoes but today my sister and I stopped in for lunch. I don't know if they recently raised their prices but $12.00 seems a little excessive for lunch. Honestly, isn't  that what dinner used to cost here? Okay enough about the price.

The salad toppings were all delicious and after having a little soup we were all pumped to have the cranberry / apply crisp! Mmmm  We scoured the dessert bar only to find jello, pudding, cottage cheese and a broken ice cream machine. You know when you've built up the moment in your head of delicious crisp apples with tart cranberries covered in a warm oatmeal crisp and then suddenly the vision is blurry? My heart literally sank! No one ever wants to settle but today I settled...I settled for the chocolate pudding. :("
8ciT6qjI18x9EPtOb-gqYQ,yoT5mQ0EeB40AAMi4ZIyTw,4,"Dining at Coup Des Tartes last night was treat for all my senses. It's a cute art nouveau style home made into a restaurant and they have a separate room that can accommodate up to 40 people for a private party. The presentation of the food would make all the Iron Chef's proud and flavor beyond belief!!

We started with the Brie Brulee which was so delicious. The combination of the creamy flavor from the cheese with the caramelized apples was sinfully good. We both could have eaten the entire order but new we needed to save room for the entrees. The entrees we decided upon, and it was a tough decision,  were Duck in a Rhubarb glaze and the Filet Migon in horseradish creme fraiche. Both dishes were prepared perfectly medium rare as we ordered. We were both stuffed at this point but after watching the tables around us receiving their dessert course we just had to take a peak. All of the items sounded great but we opted for the lemon goat cheese cheesecake with a hazelnut crust. This dessert was so delicious - the lemon was sweet and the goat cheese gave it just the right hint of sharpness. I would have never thought these ingredients could taste so good together.

Not only were we thoroughly impressed with the cuisine, the service was great. They were very attentive but not to the point of bothering us. The only thing missing was a great bottle of wine in which we didn't bring...our bad."
rW5N-fiNhqb-fR3bGqyPdg,yoT5mQ0EeB40AAMi4ZIyTw,4,"A group us met up here before checking out a roller derby match...yes a roller derby match. That's a whole other topic!

Rosie's definitely has the feel of an authentic Irish Pub down to the wait staff with their lovely Irish accents. The beers were nice a cold and well you can't be in an Irish pub and not try the Fish and Chips! Honestly, the best Fish and Chips I've had anywhere in the valley. It's not pieces of fish like everywhere else it's a full fillet and cooked to perfection.

My only complaint would be the service. Our waiter couldn't remember our drink or food order and seemed to be confused most of the time. I guess that's why I'm not a waitress either!

All in all a great place to hang out with your friends or enjoy an afternoon brew."
fT6Uwl6abRQfiNgxre_qbg,yoT5mQ0EeB40AAMi4ZIyTw,3,"Cherry Blossom Cafe is a very interesting mix of Asian / Italian. Yes, that's right Asian and Italian! Although, I haven't tried any of the Italian, I gather they are better known for their Asian food. The sushi is pretty good, very fresh, and I've tried a few of the Korean dishes which were also pretty good.

I really like the atmosphere, very cute and reminded of some of the little cafes in Sapporo I used to visit. The menu is very diverse and prices are reasonable for the quantity - more than enough food!"
59OgPGGzKFYqwSG_U06kuA,yoT5mQ0EeB40AAMi4ZIyTw,4,"YUM!!!

Chodang is not a fancy place but what it lacks in decor it makes up for in flavor. We had the spicy tofu & seafood soup with a fresh egg added. The soup was piping hot and really packed a punch. I'm not a huge lover of tofu but the combination of flavors in this soup made the tofu come alive. We also shared the Korean BBQ (chicken). I was a little disappointed we couldn't cook at the table but it didn't look like the restaurant was set up for it. The chicken itself was really moist and tender.

One thing to note is portions are very generous so unless you're really hungry - share!

I haven't been to many Korean restaurants here in the valley but I will definitely make another trip to Chodang!"
pjpUOlJLlkIxBZ5BquA2PA,zAE0KDld3sF3Y23viJsXww,5,"Pomo is the best pizza in Phoenix. It is Naples pizza through and through, and the owner brings each guest a gratis cordial of his homemade creamy limoncello after each meal. It is not out of the ordinary to order one pizza per person. It is amazing. Get the Principe (the one with rocket on it.) Wow."
Pfi812k1E6TMnC1NRzH3Pg,zAE0KDld3sF3Y23viJsXww,5,"What an absolutely incredible experience! Orange Sky is located on the 15th floor of the Talking Stick Resort. A private elevator whisks you upstairs, whereupon you are greeted by smiles and hellos by *every single person* with whom you come into contact. The staff is one of the friendliest and professional we've ever encountered. Great job, guys!! This is so important and so overlooked by other places!

So glad we made reservations on a Saturday night. We made our decision to go there in the afternoon so when we went to make the reservation, only 5:45pm or 9pm were available. Sunset was at 7:41 that night, so we went with the 5:45pm reservation. We wound up arriving late--a little after 6pm--but we were seated immediately.

It turned out that many other tables were available at that time, so if you go early without a reservation you'll probably get seated.

It didn't matter that we were early for the sunset, though. 6pm turned out to be the perfect time to enjoy the changing colors of the sky. And *that* is why I'm glad we made a reservation...because by being forced to go at 5:45 (in our ignorance we would have made a later reservation) we were able to fully enjoy the sky. The sun actually dropped completely at 7:41, leaving us with only light left until well after 8pm--no colors, so keep that in mind when calculating this! (Also, remember sunset changes during the year, depending on the season). We went one of the longest days of the year.

The space itself is unique. A modern main lounge area up front--with curved, modular seating and window views all around --further expands into another area where a piano sits. This area has additional seating and a dance floor.  You'll find the restaurant itself at the end of the long corridor. This hallway is flanked on one side by private tables with westward views, and on the other by two private party rooms and their state of the art kitchen.

Entering the main dining room for the first time is a treat for those who are already jaded by most high end restaurants. The room is vast, but warm and inviting, with a fireplace centered on the back wall. The 270' view is amazing. You can even dine or take drinks outside on the lavishly furnished patio. If you're lucky you'll see a glimpse of wild stallions running through the reservation  toward the east side. You can dress up here and ENJOY it. It is worth the effort.

The food here is stellar. We both had the Chilean sea bass, and shared sides of corn with chard, and green chile mashed potatoes. The bass was cooked sparingly and to absolute perfection, which delighted our server when we told him. (He said that many people expect it to be cooked more--which ruins the delicate texture). It was seared and caramelized on the outside and *barely* raw in the center--just a wisp. Perfect.

The sides were huge. Each side feeds two people, possibly three. We shared a full bottle of sauvignon blanc, drank tap and sparkling water, and finished with French press coffee. Our anniversary was earlier in the week, and the waiter brought us a gratis chocolate mousse desert with a ""Happy Anniversary"" message to share.

The bill came with two caramel/chocolate candies that seemed homemade. It was phenomenal caramel! Our entire bill was $130. We expected to pay more. We cannot recommend this restaurant enough! The value is there. The food, most importantly, is fantastic. And really...isn't that what dining is all about if you are going to go out with people you love to share it?

GREAT PLACE!!"
hb96ToDVKWQkAj5h-UB5Ow,zAE0KDld3sF3Y23viJsXww,3,"Just okay.

The pho broth is good, but not spectacular. Meat in pho very skimpy. Not much flavor to overall dish.

Shaken beef somewhat tough. Flavors just not...there.

Macaroon ice cream sandwich looks pretty. The ice cream is good and plentiful, but the macaroons taste like they are mass produced, came out of a box, or just plain old. Once you've have a perfect macaroon, you won't be able to enjoy these here. I did not enjoy mine. Macaroons should blow your mind. These don't.

Spring rolls fresh and expertly rolled. Accompanying sauce lacks...you guessed it..flavor. Nice addition of crushed peanuts and chili sauce is available, buf it had a thin consistency.

The portion sizes are decent. Overall, though, it seems as if Pho 602 is sacrificing effort and ingredients for profit, which is a shame because any time you have a nice, big, clean space in a good location it has the potential to be something great...and this just isn't great.

I'm picky about my Vina-food. There are better places to have it than here."
4IXTkqYmAO4XH4nXnwc67w,zAE0KDld3sF3Y23viJsXww,1,"Not A Good Value.

Wow, I 'm a bitch. I just realized that I gave Lin's Grand Buffet four stars.

Over the years we have become rather stringent in our reviews. There is no sense in being conciliatory when there are so many other restaurants to patronize. Our dollars go only so far. So if you are a reader who will eat just about anything you may like this place a lot. It starts out very promising. It is neat and clean inside and quite romantic, and the people are friendly. Great date night for intimacy --just not for foodies. If you have a trained palate you will get more out of this review. If you like anything, then you will probably not get much out of this review. We love all food--even truck food. We don't discriminate, but we give fair reviews and credit only where credit is due.

Started with the breadbasket. There were 2 of us, so only 2 rolls brought. They were small and stale. We also had the pepperdews stuffed with goat cheese (six per order at $6 a plate), and the bruschetta (we chose an order with half tomatoes and half crab meat. There were two of each.)

The goat cheese appetizer was cold- not at room temperature- therefore the sweetness of the pepperdews was a bit cloying, but redeemed with the pepper flavored olive oil. A dollar a bite! Kinda leaves a bad taste.

In our opinion the pepperdews should have been packed in extra virgin olive oil and stored at room temperature--and the cheese filling taken out of the fridge an hour before opening the restaurant. The entire appetizer should be room temperature--if they had been we could have eaten another plate of them. The idea of them is appetizing, but the presentation abysmal. Side note: The bit of green  on top was wilted to the point of browning and would make Chef Ramsey cry. Flair is not as important in our book. But, just saying...

The bruschetta, for the money, was a huge disappointment. While there was a sufficient amount of crab on each slice of toast, the bread was not fresh, it was not piping hot, and the crab was absolutely frigid. Crab should have been warmed up first, then served over PIPING HOT, TOASTY bread--which it was not. The crab was (obviously fake) another kind of flaky white fish. Barely passable. The garlic was abundant and good. The tomatoes were sweet cherry tomatoes. We would take imported canned San Marzanos al fiorno over fresh cherry tomatoes any day of the week. Just a disappointment.

My Sicilian husband pronounced the bruschetta as an  Italian would (broo-SKETT-ah). The waitress passive-agressively shamed him, by repeating it twice as most Americans say it (broo-SHETTA), which only showed her ignorance. Otherwise, she was extremely friendly and talkative and the service was consistently good throughout our meal. I am being very fair here. She was truly nice, but she was sort of clueless.

Our California Chardonnay was $29 for the bottle and our server described it as oak barrel aged. It had zero oak--so we think our server possibly made a bit of a mix up there. Anyway, it was just ""okay"". I expect a lot more for the money, but even then, we still consider $29 for a bottle a low price/every day price and yet it should have been better, but then wine is totally subjective in our humble opinion.

We ordered a margharita pizza because we didn't think they could possibly disappoint us with something as beautiful and simple as tomatoes, fresh mozzarella and fresh basil. Oh boy-- it was PRACTICALLY INEDIBLE!

The crust was decent, even a bit blackened on the bottom like we like it. And that's where that ends. The cheese was a fancy shred blend--like something you'd buy at the grocery store. HORRIBLE. Where were our fresh dollops of beautiful mozzarella? The basil was fresh and friseed, They put cherry tomatoes on this pizza! Not good Amano! Not good! The tomatoes were too small...too sweet. Just...wrong. This is not the pizza of our homeland. Barely palatable. The reason for one star.

In our ongoing effort to find something noteworthy we did something that is law in our book--if the menu offers creme brulee we order it, even if we are not hungry. Creme brulee is a godsend. Unfortunately, the creme brulee here is ""meh"". If you've had truly great creme brulee nothing else will compare. The best we ever had was at Cafe Cherie in Montreal. It was in a low, wide dish with a thick, rich custard and thick, hard sugar top. Amano serves a small light creme brulee with a sugar top as light as an angel's wing. If that's your thing you'll love it. The vanilla bean had a good flavor. It just fell short in our book, and again--it was frigid, like almost everything else we ate there. Amano--you must take things out of the fridge! You'd solve most of your problems if you did. We did not order the olives for fear they would be pulled from a fridge."
p_uGLv1QXHBrwya6meztxw,zAE0KDld3sF3Y23viJsXww,5,"MEMORABLE.

We are very particular in our restaurant reviews, because we will spend $150-200 for a dinner for two and we expect a lot in return. This place does not disappoint.
Started with cocktails as we waited for our table. We made a reservation, which is recommended if you want a table outside. I had a sazerac, husband had grey goose and tonic. Both made nice and strong.  Priced accordingly. I hadn't had sazerac since probably 1985 at a jazz bar in Dallas. Back then it was served in a sazerac glass straight up. Here at the House it was on the rocks. Supposedly made with absinthe, but it must have been the legal kind here sold stateside. Good drink. Strong and like a Manhattan, but better. Interesting.

Started dinner with the cheese platter. They were out of the truffle cheese, but we went with four others. It was served with dried cranberries, dried cherries, a fig jam which was divine, grilled toast and also some smoked almonds. The platter was a lot for two people, but it was our own fault for picking 4 cheeses.

Next was the salad.. husband had house greens and I had the deconstructed Brussels sprouts and spinach salad with goat cheese, walnuts and blood orange. It was amazing.

Had the Riesling and the Pinot Noir. Both excellent.

The entrees were the stars, however. I had pasta pillows with pork belly with a Meyer lemon zest sauce with fresh peppers, and my husband had the lemon chicken...wow! seasoned to perfection and the skin grilled perfectly, served alongside whole red potatoes that were mashed down in the skin. This was, by far, one of the best meals I have ever tasted anywhere in the country.

Finished with Stella Blue coffee, black. Perfect end. Brought home two desserts for the teenagers (and for us to bite into--who were we kidding?!) The custard with salted caramel and cookies and the canollis filled with chocolate ganache.

The chef here is Manhattan trained and it is evident. Can't say any more about how worth it it is to try this place at least once. Foodies will not be disappointed.

This is a very unique dining experience. The house is an old Spanish mansion. The courtyard is lovely, lit up with twinkling romantic lights, and the trees were sultry in bloom. Ah, what a fragrance! A must for lunch OR dinner."
OgJ0KxwJcJ9R5bUK0ixCbg,zAE0KDld3sF3Y23viJsXww,4,"I am very adventurous and I often stop in to check places out first, so I am glad I read the Yelp reviews before I did or I never would have found the place. Sure, you can see the sign out by the road, but the sign announces three separate businesses and there is no discernible entrance. You have to park in the back lot and walk in from the rear. There is no sign above the door. I wouldn't have found it if I hadn't known to look for it, and if I hadn't been brave enough to blindly walk into an unmarked business. You could park on the side, right where you pull in off of Central Avenue, but know that you must go in at the middle point where the two buildings meet, and it feels like a back-door entrance. You must be cool enough to know how to get in the place. (joking).

The menus are shit. Meaning, you really have to look around hard to find the menus--it's not like there is a big wall menu above the counter, which is how it SHOULD be. It makes it tough for people in line to decide what they want, because everyone is craning their necks around everyone else in line just to read the posted menu. It is TERRIBLE. So they should improve on that. However, that being said, the bakery items on display look fab, and to taste them is divine. I wound up grabbing a box of pastries and a coffee to go. Best scones EVER, and worth $3 a piece because they're big.

My Americano was not that good--it tasted like it was made from instant coffee. But at $3 it was big and it was hot and it was coffee. That was okay for me, but I probably will not order that there again. It looks like they have lots of much more interesting choices to choose from, and if I had more time I would have tried something other than my old stand-by.

The food menu exists...you have to use bifocals. But look for it because the lunch and breakfast entrees look WONDERFUL. The seating looks more conducive to coffee and cocktail drinking. There is a big long table inside that looks like you can eat a meal at it. It is community style dining. There are tables in back, and tables outside that look like you can eat comfortably there.

I have to point out that it is the most hipster/pretentious place EVER but in a good way. If you feel uncomfortable being judged by the hipster group, don't go. It is a really cool place and I plan on taking my sister there. She'll love it. My kids would hate it, but they are teenagers and think they're  too cool to be seen there, if that makes any sense. I loved it but in a fishbowl kind of way. I am not that cool, but I liked looking. What will get me back there is THE FOOD!

Oh, and the people are VERY FRIENDLY! :) ...which is always a plus."
Hliq9wrI1BcR-xcG_C9_Qg,zAE0KDld3sF3Y23viJsXww,1,"Mistakenly ordered the chicken fried sirloin. I did this about a year ago and I actually had forgotten how wrong this dish is. This is a special Texas dish that should be so tender one can slice into it with a fork. It should be made with ground sirloin or double tenderized steak. The sirloin at Roadhouse was a thinly pounded out piece of leather with several veins of hard  grizzle running through it.. The fried outer layer was overcooked, over salted and smooth. It fell short of the layered, fried chicken crust this dish should have. They did get the creamed gravy right. The brown gravy is also  good, but salty.

Husband's sirloin was ordered medium well. What he got was charred on the outside, dark pink on the inside, throughout. He had to send it back, and we have never sent a dish back int he 15 years we've been together.

I did not complain about my meal because I realized this is just the way the dish is prepared there. But....I will never order it again. I don't even think we'll bother going back there.

If you do go, the rolls are still yummy and amazing. The beer is still cold and good. Don't bother ordering steak unless you are ordering filet, however, because their steak seems too leathery. It was pretty awful.

We were so disappointed the chicken fried sirloin is so terrible. It is NOT the delicious, tender, forkful of yum from your Texas childhood. It is the stuff of nightmares."
PlTdQdCWu2_hjbSuenB3pg,zAE0KDld3sF3Y23viJsXww,5,"I hardly want to tell anyone, because I want to keep the place all to myself.

WOW.

Be adventurous. Try the soda with egg yolk and condensed milk, or the salty plum soda.

The soup bowls are gigantic. The egg rolls come with a platter of greens and dipping sauce. The prices are inexpensive and the service is great.

At 2pm all the tables were full. That tells you something.

UPDATE:

Went the very next day with entire family. We each tried a different rice noodle soup. Everyone liked what they got, but we will note that meat is more of a garnish, so if you want more meat, you should order an extra order of it ont he side, which a lot of people do. But just know that at $6-9 (depending on what kind of soup you order), you are getting a lot of food that will fill you up, if you like a lot of fresh vegetables, noodles and broth. The broth is heavenly.

On our way out we were followed out the front door to be given a rare treat: a macaroon ice cream sandwich, gratis. Now they probably don't make a habit of doing this, but we thought it was very generous, and it tasted out of this world!

This is probably going to be a go-to lunch spot form now on!"
FogTa-wmjhVnJCoTiaxvZA,zAE0KDld3sF3Y23viJsXww,4,"Went again a few weeks ago and our server suggested a great wine. Seems like the service and food here are consistent, and it is easy to find a table if you come early enough."
YPavuOh2XsnRbLfl0DH2lQ,zAE0KDld3sF3Y23viJsXww,5,"We LOVE Lo Lo's! Went tonight in search of a satisfying dinner and they didn't disappoint.

We both ordered the Lo Lo's plate: three pieces of fried chicken and two generously sized round waffles on each plate! So much food!  Really great stuff, it tasted homemade, like something we'd cook ourselves. It was so comforting and delicious. The service was lightening fast, too. We also like that the drinks are served in big mason jars. Some of the best iced tea we've ever had. Great decor, cool atmosphere. Jazz playing  through the speakers. Very comfortable and welcoming vibe. Lots of smiles from hostesses and servers. Good family restaurant, but also a cute date place!

Cannot wait to go back and try the grits, mac and cheese, etc. Pretty extensive and delicious  looking menu. So many choices!"
-Bdw-5H5C4AYSMGnAvmnzw,zAE0KDld3sF3Y23viJsXww,3,"We thought we'd be back sooner than this and we were hoping for another good experience. It's was just alright. We ordered many small plates and each of us had an entree with sides. The menu changes so don't expect to get the food you see on Yelp in the photos.

Tuck Shop pursues an aggressive flavor profile on every dish they create, including side dishes, which isn't always a good thing.  It's like paying top dollar to listen to an orchestra where every player is a diva. The cacophony is deafening.

We still think Tuck Shop is okay, but this second visit only confirmed what we thought the first time, which is that Tuck Shop ""over does"" and ""over salts"" everything. We came here because our daughter requested it. We go out all the time and we would have taken a pass on this place, but it was what she wanted. We enjoyed the laid back decor, the cool, ambient music, and we thought our waiter was an adorable hipster. Tuck Shop just tries a little too hard for our taste.

Also, if there is one thing we do not like when going out it is when the wait staff responds to our inquiries with, ""It's really, really good. That's my favorite."" I don't want to know what a waiter likes. Taste is subjective. Just tell us what is on the menu and answer our questions without giving your personal opinion, because I'm pretty sure we don't have the same palate.

The cocktails are still very high quality. The fried chicken is still cooked to perfection. The green beans are greasy and way too salty--just like last time. Cauliflower gratin with grits was interesting, but had a sour note, and the brocollini it was paired with as sides was also greasy and salty. There is no excuse for that. Allow the vegetables to breathe for godssake.

You don't need to work so hard to make a good impression. This reminds me of the Mindy Kaling routine: a retarded person shows up to lunch an hour early...in a tux. We'd like Tuck Shop so much more if it let the food be great without over dressing every damn thing on the menu.

And why are you so above syrup for the waffles? For reals? I've had meals sitting in the same room where Reagan used to eat in Washington D.C., but I'm no snob. Waffles deserve some effing syrup. Sheesh. For a place that serves sickeningly sweet medjool dates stuffed with Gruyere cheese *and* spicy chorizo, it should be okay to drizzle maple syrup over a soggy waffle that's been baked with cheese inside of it. Strange thought processes going on there. You're trying too hard to be different.

BOTTOM LINE: Great atmosphere, nice/friendly service, good sized portions, fair prices on all dishes--just too much experimentation, grease, salt and seasonings. If you want chicken and waffles go to Lo-Lo's It costs the same but you get twice as much without the fanfare."
jlcnzJ_0Sr2w3l7Z9HaVow,zAE0KDld3sF3Y23viJsXww,4,"Really good value.
Two visits with the four of us--no one ever got sick.

Let's face it--we are talking about a Chinese buffet here, so don't expect a ""foodie"" review like we usually give, since all of these Chinese buffets offer the same quick fare. For that reason alone our ratings scale is based upon what college professors would consider to be a ""sliding scale"". Therefore let us continue...

We are awarding 4 stars to Lin's Grand Buffet for some specific surprises:

1.) The fried fish and fried shrimp were very good. Like, SURPRISINGLY good, especially since we are grilled fish/healthy eaters (but the grilled salmon that day was ""fishy"", thus the discovery of the fried stuff). Our suggestion is to try a very tiny piece of fish before proceeding further, since cooking varies from day to day.

2.) The cheese enchiladas are perfect. (Weird, right?) But we were craving them that day.

3.) Yummy ""critters"". Our other surprise was that our 19-year-old stuffed his face with little octopus and LOVED them. He had never had them before, either, and the whole thing started as a dare... He also piled his plate several times with the crayfish. All of it gross to us, but obviously not to him. The octopus are tiny and look like little cartoons. The crayfish are just like I remember them from playing in the creeks of Texas as a child.

There is a HUGE assortment of foods here--something for everybody. Ribs are good, but not too much meat on them, chicken wings are good, pot stickers are good. They've got everything you can imagine and more. Salad bar is a disappointment. Not too many healthy vegetable toppings. Very basic stuff there, including the ever present chocolate pudding.

The husband got two plates of Mongolian Barbecue, so to whoever mentioned previously they don't have this anymore, apparently they do still have this feature of the restaurant. Hubby liked it. Said the first cook ""made it great"" and the second cook (when he went back for seconds) ""made it meh"". Depends on your cook, we guess.

The sushi is uninteresting and dry. Full disclosure, we didn't ask for anything specific to be made for us, so we don't know if that is an option here. Can anyone enlighten us? (Thanks.)

The deserts are dry and monotonous--you know the drill on this stuff.

We refuse to call the soft-serve (which comes in chocolate, vanilla, or swirl) ""ice cream"". It is food-grade ""D"" frozen ""treat"". Nasty stuff, eat at your own risk kind of territory. But again, our son, despite himself and God love him, kept going back for more. Blecht!..and LOL! In our humble opinion, this was the worst part of our  visits.

We've always had great/attentive servers. We say the only drawback is the ripped seating. When we asked for another booth on a busy night the hostess laughed and told us that all of the seats are ripped. So, come on, Phoenix! Let's sit properly, mm'kay? This can be prevented. Otherwise the place is huge and kind of cool/pretty looking. It seems clean enough. Bathrooms are new/clean."
19LQmaLOi22V5RrI3eB5lA,zAE0KDld3sF3Y23viJsXww,5,"Best tasting broth in Phoenix. Hands down. Try the raw beef platter, and  fresh coconut juice. Large, very clean restaurant. Service is very friendly here. Be patient if it is busy, as the owner is the only server. It is tucked away in a sketchy strip mall, but TOTALLY worth it!"
0oSWfLMJZnl2HhOc2lQb2g,zAE0KDld3sF3Y23viJsXww,4,"Really, really good hot and sour soup!  Friendliest cook and counter lady, like, ever! You can get a feast for three for $20. The vegetables are perfectly cooked. The rice noodles are also well done here.  The place is great for take-out but there is an ample seating area and tv. It is modern, light and airy and very clean!"
BBTkC1Z3ZnEE916SkCONIg,zAE0KDld3sF3Y23viJsXww,4,"Amazing salad dressing made the whole salad. Not cheap but healthy, fresh and really worth it. So much better than fast food junk."
_7u6Cdgoo65xqUNOuRX4Ew,zAE0KDld3sF3Y23viJsXww,3,We had the smoothie with greens added in a bowl. It was very tart. Was expensive! Due to allregies we have to be careful. We requested the gluten-free granola. Not sure if they properly delivered on that one because we experienced a bad reaction later on in the day....so if you're like us maybe try something different if you go. We would go again just to try the juices. They looked good.
Ak08F6RqjHYmVCzweBbTrQ,zAE0KDld3sF3Y23viJsXww,5,"Wow! The smell got me from the moment my dining partner and I entered. I could just tell things were ""right"" about this place. Then we saw the plates walk by..and the plates in front of the seated diners. I've paid a lot for smaller plates in the past. These plates could feed an army, and they are stacked with fresh cilantro, sprouts and frisee' beets. Truly a gorgeous spectacle of food.

We could not believe the cheap price, too...$9 for the pad thai. It was THE BEST pad Thai we've ever tasted, and we've had it all over the country. Because the place was packed on a Tuesday afternoon lunch rush we were seated at the bar and served right away.

I had the Thai iced coffee, served elegantly in a tall ice-filled glass. Strong and sweet. My dining partner had tea served in a French press. We had a soup starter (the broth was perfection), shared a plate of fresh spring rolls, which are the best I've had since I ate them for the first time in 1985 at Arc En Ciel in Garland, TX, because Wild Thaiger uses mint leaves--the only way to do them in my book. They were not only delicious, and were accompanied by an exquisite peanut/citrus blend sauce with hints of anise...they were plated beautifully. Served two for $9.

The place is smallish....four booths and the rest tables, with a few  cafe height two-tops lining the hallway toward the bathrooms in the back that were obviously added out of necessity. The bar over looks an open kitchen where the owner/head chef prepares food next to assistant chefs. It is a show in itself.

Photos line the walls near the bathrooms and some of them are impressive--the head chef with some local celebrities and one with Steven Seagal. What were most impressive to us are the photos of their annual celebrations. Brightly costumed servers and performers...We want to know when these take place!

If you love Thai...GO THERE!"
-Ht7HiGBox8lS1Y8IPjO8g,zAE0KDld3sF3Y23viJsXww,4,"We are big fans of Switch for lunch!

It's a sit down restaurant and so you'll pay more than a fast food place, but having said all that the VALUE is incredible. Al the beef is angus. It is cooked perfectly. The chicken is tender, cooked well, without being rubbery or flavorless. The salads are wonderful. The starters are wonderful. And the iced tea doesn't taste like dishwater, which, in Phoenix, is always a great big plus!!

I can't say enough about the food because, well...it tastes like the owner truly cares about quality ingredients, decent size portions, keeping the cost to the customers low considering what you get, and well...just making everything taste truly special.

Inside it is busy for lunch and you might wait 5-10 minutes. It is nice inside, with leather couches to sit in while you wait. It is LGBT friendly, and has a sophisticated vibe. Restaurant and bathrooms are spotlessly clean."
LgMCHBadv9Z8Ge94zNpDFA,zAE0KDld3sF3Y23viJsXww,2,"The service was horrible. We were there almost three hours waiting (...for a table, water, a server, our drinks, our food...). Practically ignored. I got my margarita after waiting 25 minutes for it and it arrived with two melting ice cubes and what looked like several sips missing (compared it to my husband's, which arrived 5 minutes after mine). Very friendly staff, just not good  at taking care of tables. Food is very well seasoned. Tasty. But way oversalted. It arrived cold, and the meat is very dry on the outside. Ordered two appetizers and they were yummy, but only one came after waiting forever, and the second one came twenty minutes later. Our daughter's food arrived, and then ten minutes later my food came, and then it took the owner walking by to see that my husband's food hadn't yet arrived---and then it was at least another 10 minutes more wait.
So that was just crazy. The portions are fair, but the shrimp creole is way overpriced for only getting six medium shrimp. They were clean and fresh, though. Not sure I'd go out of my way to return to this place."
